ItemID,Sentiment,SentimentText
73043,0,"_tag_ oh , dear do the best you can with your next shifts then look into changing them around , asap ! you can do it ."
51003,1,_tag_ yeah talking to you was too boring
6738,1,_hash_tag_ _tag_ _tag_ _tag_ _tag_ _tag_ _tag_ _tag_
54057,1,_tag_ lol _hash_tag_
14318,0,. _num_ hours .
66491,1,"_tag_ ooh , i 'll make an effort to catch them on telly then"
54035,1,"_tag_ lol , i look forward to it did you get all your painting done ?"
11522,0,"you can turn off the sun , but i 'm still gon na shine schoooool tomorrow ! i need summer ."
3713,0,"the family is here helping me move now . hostility is in the air . text me , _num_ _num_ _num_"
73589,0,_tag_ i dont have any pics with you on my camera ! it must have all been with yours
64911,1,_tag_ hiii . how 's everything ?
33931,1,"_tag_ you 're lucky , summer vacation ! my winter vacation will not begin before july haha . enjoy !"
99606,1,_tag_ sounds good . happiness is underrated !
40854,0,_tag_ now it 's my turn to need hugs and prescription painkillers .
33794,1,"_tag_ he said to tell you that he has tried over and over , it just not sinks in"
19477,1,_tag_ you just have n't been to florida yet . we can really bring it in the summertime ! plz tell the guys to come to fl !
8713,0,= why does nh _num_ wan na sleep ?
1291,0,how horrible r . i . p georgia theater
97510,1,_tag_ it 's going very well
455,0,my head is killing meee
16836,1,"reeyasabellina joke . basta , see you soon ."
98126,0,_tag_ you have snow !
50772,0,_tag_ lmao i 've been all over . but i moved from the city not to long ago
45280,1,_tag_ the greatest must make herself known
24749,1,"_tag_ so _tag_ , i mean , _tag_ , is here ! congrats ! ( love the name , too btw )"
10310,0,_hash_tag_ is the best system to organize my whole life . but the tasks on my lists must be done by myself . any other ideas ; )
89280,1,"_tag_ it was a fabulous finale , and you looked beautiful on the red carpet ! have a great weekend ."
16669,0,hpapi i dnt knw wat a temple fade is ( he ( ) art )
39901,0,_tag_ _num_ problem is still not solved
51076,1,_tag_ haloo too how are you ?
92194,1,_tag_ i will claim them . not sure they will claim me though . she is from marengo but went to victor baptist for a few years .
13181,1,". _tag_ hmm . i 'd want to be faith from btvs , just a bit more sane . i 'd love to look like _tag_ she got to tease spike ."
10422,0,_hash_tag_ is falling off the charts fast
40518,1,"_tag_ definitely was tweeting while driving , bad idea . got your msg , i 'll call you soon . off to tfa ! glad we 're in this together"
2731,0,"i have a sick _tag_ today . he has a headache , cough , sore throat . he is curled up on the couch ."
92264,1,_tag_ hahaha of course howe the hw coming along ?
99510,0,"_tag_ about _num_ days they said _num_ _num_ days , so i 'm just being impatient lol"
65560,1,"_tag_ thnx _num_ the _hash_tag_ luv , crystal also , thnx _num_ hlping _num_ connect me w/ _tag_ . her piyolet prog looks gr _num_ !"
65280,1,_tag_ that 'd be nice
87451,1,_tag_ wow thats amazing ! well done girly _num_ lbs is excellent
64422,1,"_tag_ k maybe not then , look a bit ropey"
75879,1,_tag_ you are so emo . hahaha . yeah it 's true _tag_
85681,1,_tag_ anything for some company
54116,1,_tag_ aww really ? maybe in a few years he will change ? then you can be with him !
13157,1,. _tag_ i will be all day on thursday and trying to catch the last talk on friday
93966,0,_tag_ as of now no le sigh . have fun though !
11917,1,_hash_tag_ ? _tag_ ( lauren carson ) : _tag_ of course all of your albums are in our top _num_ ! i have them all yo _url_link_
99669,1,_tag_ bas yaar lazy saturday chal rahaa hai . still on my bed . under the covers . lunch invite _num_ : _num_ wil be leaving soon
72238,0,_tag_ you rotten git . i 'm sat in the office with precisely zero eyecandy within perving range
88238,0,_tag_
40776,1,_tag_ yes ! _num_ not _num_ thanks martin johnson !
60929,0,_tag_ could you stop tweeting and making me jealous i 'm not with you ? please ?
8786,0,x infinity = oo )
13125,1,", . oh the mint lounge . awesome night"
82383,0,"_tag_ they already left without me , because there 's a friend staying here ! and nils did n't come with them i think ."
81213,1,"_tag_ : i can arrange everything for u , hotel and so on . think about it"
97872,1,"_tag_ have lots of fun at the party ! hope there 's one in concord , ca in july ."
67820,1,_tag_ i 'm feeling like a jasmine green tea myself
55829,1,_tag_ _tag_ congratulations on your stunning photo shoot ! such a great showcase of both skills and product
11079,1,_hash_tag_ the killers human and muse supermassive black hole for now
95139,1,_tag_ i have a box pressed one i cant find anything older in my local stores they just got these in
27857,0,_tag_ i have cravings for bubble tea now .
84928,0,"_tag_ you are so right ! no one on that show is a joe flanagan ! do n't think i 'll be tuning in , not my cup o ' tea"
26743,1,_tag_ haha yea it was pretty epic tho . no twitter is so old form e now look at how many tweets i have . like almost _num_ .
22612,0,_tag_ sorry frankie . it sucks so bad . i was hoping after last night that they would still keep two concerts there . so sorry .
2335,1,its follow friday !
12987,0,"i better go , looks like i 'm just a guy who annoys you i know i should n't have talked to someone when i 'm this . sleepy . feel bad"
29237,1,"_tag_ lol ! yeah , two separate trips to ca will do that for you . coincidence that my best friend from college was also there ."
88843,0,"_tag_ bad weather , i take it up in chitown today ?"
42936,1,"_tag_ yeah , agree ! lets have chocolate and coffee and bible chats soon !"
53725,1,_tag_ where are you going paris ?
75900,1,_tag_ it was engagement photos . i didnt have permit so i hope i dont get in trouble
69281,0,_tag_ aww poor bradie how many did u eat ?
71278,0,"_tag_ i do only need a two , but i just think ill slip down to a friggin _num_ , maybe i should just just have more confidence aha"
39867,1,_tag_ class of _num_ dear sen _num_ rs !
3523,1,i 'm doing shalah 's nails . wootness .
36015,0,_tag_ i have a question : what kind of hardware and software do your lighting and sound people use daily ? got ta know for hw .
40643,0,"_tag_ are usually quick , it 's like hello , hug , pic , bye . so"
93407,0,_tag_ u know what they are right ? ahh this is so weird ! she ain ' t gon na remain a virgin for too long .
26464,0,_tag_ yall deserve to be there more we got it next season !
65175,0,"_tag_ except it does n't act as a toggle , it only shows , not toggle the showing on and off"
66635,0,_tag_ nice work . maybe i 'll see you there later . much left to do .
79636,1,"_tag_ you scare me , chad but that 's amazing ! sweet dreams ."
4400,1,ok i hate the postman !
22603,0,_tag_ annd you know thisss ! lmao . so sad andrea isnt coming tho ! we 're all distraught . haha
25690,1,_tag_ _tag_ _tag_ _tag_ _tag_ i just wanted to remind you i love you all
39677,0,_tag_ i miss my red hair too i 'm all black now
50922,1,_tag_ i 'll be seeing gel play in singapore this coming week ! wish you are here ! i 'll let u know when i book my tickets ya . xo
36787,0,_tag_ miss you too baby . i dont think it 's going to come today
67031,0,_tag_ im alone too !
95829,1,_tag_ hope the snibston transport festival was fun not too wet for you ! think the flyover was the highlight so far www . snibston . com
82883,1,_tag_ thanks girl
67737,0,_tag_ our caps have to fit squarely on our head . so i ca n't have an updo
48042,1,_tag_ too cute !
85307,1,_tag_ did you get my iphone ring tone message ? i have found a vid that explains how to convert songs to ringtones
16958,0,. my phones is going to die
53896,1,_tag_ hang in there _tag_ i 'm glad .
25680,1,_tag_ it 's now or never !
49817,0,_tag_ i had a guy do that to me on the highway ! i did n't drive home . i went to a guy friends house instead . he parked outside .
14120,0,. annoyed that there are no q _num_ tickets left booo !
80570,1,_tag_ a festival tomorrow its gon na be rad i used that word specially for you
58666,0,_tag_ boooooourns ! shall i pop one in an envelope and post it ?
47861,1,"_tag_ its so nice to be back at work , its a good break from school"
20830,1,_tag_ dont forget the tissues ! haha
15355,1,". he 's awesome i ca n't sleep , drinking caprisun"
60839,0,_tag_ hey u . got ur mssg today on myspace i dtill got love for you . just been sick with a cold
99554,1,_tag_ crazy ! i have _num_ kids ! i think that is more than enough i just got started early so thats why i 'm done early .
48702,1,_tag_ _num_ days but i have to wash and find everything . god life is hard haha draw me a stick figure x
55587,1,"_tag_ of course , very fair ."
43775,1,_tag_ really ! well you should ! its tight !
60912,0,_tag_ whats up bethany ? x
70318,1,_tag_ yes it can play games if i install windows
51503,0,_tag_ hi loserrrr _num_ i havent played in a long time actually
87337,0,_tag_ i 'm thankful _num_ u boo ! p . s . i have n't seen u in a week
54536,0,_tag_ simple as thing : fml !
49983,0,_tag_ if i were not also a while away i would bring you something delicious
94852,1,_tag_ hey i 'm over here !
32760,1,_tag_ yeah concratulation i should do my tests too hehe
19605,1,home feeling relaxed and centered . wanting the time to quickly go by until i can take off from t . o again
78245,1,"_tag_ im jealous , hawaii show is gon na be hype ! i 'll post pics and vids after the concert"
19074,0,: o finale of antm tonightt . if only i lived in america
78997,0,_tag_ naaw yesh i kno u were
42531,0,_tag_ sounds great ! but the link did n't work
77178,1,_tag_ thank you for the thank you on _hash_tag_ !
33515,1,_tag_ yessssssssss i can i can
82154,0,_tag_ how early ? i am up at _num_ am . fun lol x
28597,1,_tag_ _tag_ thats the brief thing i was talking abt think i saw a long fellow in glasses lol though quite far from rissa
35613,1,_tag_ ha just jokes . i do n't do anything either but who can resist quoting dave chappele ?
97564,0,_tag_ i miss you already
76224,0,"_tag_ it actually does translate ! should be as sporty as you though my love handles need to hit the road , too !"
17567,0,cousin 's came to say hi since she 's traveling to us till nxt sept . gon na miss her
80048,1,_tag_ spurs will take it next year
83016,0,_tag_ is cranky .
71272,1,"_tag_ _num_ hours on the m _num_ then , you must have got as far as j _num_"
38254,0,_tag_ omg yay ! but you never responded to my emails !
99060,0,_tag_ all the way to the pool for nuttin our power has been on and off from the storms here as well .
13022,0,"yawn so tired . , cant be bothered with practice tonight but i do n't have a choice"
14800,1,. birthday in _num_ days
857,0,did n't go out last night i fell asleep . i suck ( not literally )
7953,0,_hash_tag_ signal so bad can not get updates
26371,0,_tag_ oh no i just got it . ( ( ( hugs ) ) )
43997,0,_tag_ que os pas ? my eye is twitching today
67436,0,_tag_ i 'm sorry i rode on your train system and broke it
95505,1,_tag_ ich guck das grad
72427,1,_tag_ byeee
34198,0,_tag_ mmmm i miss the _num_ come visit this winter !
23726,1,"_tag_ heya , hows u ? tweet back : l x"
29819,1,_tag_ lmao i know ! they have two days off . good thing for them
73777,1,_tag_ hugs back missing our chats
80761,1,_tag_ i wo n't disagree with you
27886,1,"_tag_ i 'm used to people telling me whatever i want to know . stuckup , i know , but the truth ."
73971,1,"_tag_ show rolando e vocs twittando , tem algum _hash_tag_ a na equipe hein . hahahahah ."
85587,0,"_tag_ nm . dang , you on now but i got ta bounce in like _num_ minutes i 'm just chilling . the usual ."
76405,1,"_tag_ phew , just finished shopping . bbq stuff all ready , on my way home _num_ blip some tunes x"
10421,0,"_hash_tag_ had to use a portapotty in _num_ deg heat ? yes , i have and it 's not pleasant lol"
32299,1,_tag_ they were printed but they got left in the box of tricks _hash_tag_
81515,0,_tag_ at least you got friends ! rub it in my face why do n't you ! shakes fist
43743,1,_tag_ it was amazingly funny
1265,1,awesome day ! soooooooooooooo happy _num_
39365,1,_tag_ you 've seen my picture and know i 'm blonde right ?
7108,0,"_hash_tag_ to _num_ o ' clock . because i am sooo ready to go home ugh , im not used to having a job . good things its only for _num_ weeks ."
94310,0,_tag_ i was supposed to but no tengo un coche .
16561,1,: the trouble with some women is that they get all excited about nothing and then marry him . im going to teach my son different
77068,1,_tag_ im going with you
52408,1,"_tag_ cronenberg directed the thing ? no , he did n't . john carpenter did ."
37047,0,_tag_ ahhh i love cupertino at night . i like walking around because sadly i 'm not close enough to narnia
25834,0,_tag_ funny but fugly
9015,1,_tag_ bugs do suck do n't they yuck !
97404,0,_tag_ ahaha i know !
68575,1,"_tag_ i 'm just saying , do n't knock it till you try it ."
62978,0,_tag_ well from ireland but i 'd be getting the eurostar from london so yah . _num_ days i think
80709,1,_tag_ thanks charli . that 's where i am right now . messing with both and trying to decide .
11592,0,_hash_tag_ ? how lame _hash_tag_ looks much sillier than anything other than _hash_tag_
48870,1,_tag_ sorry dear . how was the bonfire overall ? i saw the maine and meg dia on main street today . it was fun
50014,1,"_tag_ ? , ? ) ) ? , ?"
95770,1,_tag_ _url_link_ that is it . hope ya like it .
29459,1,_tag_ you are most welcome
21644,1,"_tag_ love london and know it well as i have family in essex . i have a busy day too , lots of running around . have a lovely time"
36558,1,_tag_ thanks for the kristofferson song . i love that tune
45664,1,_tag_ happy bdayy !
58159,1,_tag_ definitely a new and improved dede
99695,0,_tag_ _url_link_ gorgeous ! it 's so sunny there ! out in the burbs it 's totally overcast
69605,1,_tag_ haha ! brilliant
20107,0,"_tag_ ive been doing french all weekend , i havent done any listening ones cause ive lost my cd 's haha ! im hopeless ."
48838,1,"_tag_ lol yeah , i know"
51672,1,_tag_ free hat ? i 'll take you up on that so i hope you 're serious . i sent it to you
40180,1,"_tag_ hey , i was doing the same updating some itunes tunes"
37634,1,_tag_ as good as your 's
28904,0,_tag_ can u please tell me if the jonas brothers competition has finished im a finalist and apparently it has ill b devo if its not me
4396,0,_hash_tag_ times happy nadal is out . i ' ve found a new appreciation for the swedes ; ) but i want my djokovic back
8464,1,es_f squeeze as expected
25230,1,_tag_ lol really ? i may have to watch this episode
59440,1,_tag_ ashton kutcher replied _num_ ya . yay ! way _num_ go
79756,1,_tag_ i agree
98141,1,_tag_ ha good point will fix that .
82168,0,_tag_ rip open mic nignt !
70845,0,_tag_ no ! it didnt have a lid
63738,0,"_tag_ when i clicked on that link , i expected to see a picture of myself or my facebook . something ."
69632,1,_tag_ i like your twitter pic !
82727,0,"_tag_ yeah i think i should really make some more . i had tons of sketches , but i lost them"
41847,1,_tag_ i blame you though
3292,0,i woke my friend in the middle of the night ! all because of my cousin grace ! she ping and say hey to him in _num_ : _num_ ggrrrr
80995,0,_tag_ yeah i doubt it will ever come out
93668,0,_tag_ ) ) ) i 'm so serious got my list open already . _tag_ yea i need to see that .
89368,1,_tag_ link ?
87951,1,_tag_ you can jump at my twiitts at any time how are you ?
57181,0,_tag_ im sorry
75426,0,"_tag_ _tag_ o no ive got to go , im guna miss all the convo lol night night xx"
37093,1,_tag_ thanks for the _hash_tag_ .
484,1,am i feeding the pig ' ?
99315,1,"_tag_ yup i meant i m _num_ m mys , , i tweet _num_ m blore"
45213,1,_tag_ laaaaaane drools when excited ! hahha
7520,0,flying out the window of a car that wo n't run .
39927,0,_tag_ awww mann that sucksss . but i have even worse news lol
71719,1,_tag_ do itt ! season _num_ is the best though
27978,1,_tag_ looking forward to it
78437,0,_tag_ really no i didnt know what was going on all i heard was that u wasnt feeling well and u went home . well i saw u going home
14181,0,. that 's me encouraging myself because i 'm going through this all alone .
66349,1,_tag_ oh ! oh ! i 'll do it !
19835,1,megan . son ? ha you make me laugh . fine go to sleep kid lol . laz . she not down for edgar tonight lol jk megan
44304,1,_tag_ that 'll probably be the shortest your hair will ever be
1266,1,"awesome ! man , i miss you . i woke up thinking about you . it looks like you 've been in my dreams !"
87729,1,_tag_ thanks how are you today ?
52669,1,_tag_ i love you !
79347,0,"_tag_ sadly there 's nothing humane about raising slaughtering animals _num_ food , whatever the conditions have u considered going veg ?"
53487,1,_tag_ you might see you 're in the picture . you might get some mail next week ; ) had to print them to photo and no use to me !
76524,1,_tag_ i had a mad on this morning . listening to tool on my way to work did n't help ! how about you ?
75390,0,_tag_ i have it
18073,0,neo_kryptik gettogether = . if yes then when n where ? if no then
22212,1,_tag_ i believe you were correct on the first round ought
72118,1,_tag_ i could get the chicken for you and send it to you
43873,0,_tag_ iiiiii missed this memo . why are you not coming ! ( that 's what she said )
34990,1,_tag_ awesome ! my pic is from the wedding
4757,1,summmmeerrrr . love it !
32316,1,_tag_ dont know bibeh ! so many works to do tonite ! i 'll let u know okay
56835,1,_tag_ ich habe es brigens auch schon getan _hash_tag_ more stupid than a slice of bread !
81428,0,_tag_ i have no ideaaaa ugh just a littttle tiny hint before you take it !
13699,0,. i did not remember periodicity having this many equations . fuck .
80655,1,_tag_ you speak mandarin ! i 'm impressed !
93568,1,_tag_
30250,1,_tag_ finally !
22739,1,"_tag_ aww it 's nice to be appreciated ! much love ? , and keep on keepin ' on ! allez le mouvement eco !"
35445,1,"_tag_ if those swimmers are called novice swimmers , i think that makes chris miller a super novice swimmer !"
37247,1,_tag_ looks great . i 'm at apple all day for a seminar . got free headphones .
44484,1,_tag_ the picture on your background looks gorgeous
39586,1,_tag_ well i 'll start by responding to your good morning wish first
78908,0,_tag_ i 'm going to bed soon and i should n't have eaten that chicken . i 'm getting fat in the stomach area .
35928,1,_tag_ haha yes ! i havent watched it in so long . it was fun talking about it in art class though
64843,1,_tag_ that sounds about right . sorry _tag_ forgot to tell its for a _num_ d
60300,1,_tag_ i grew up in wv and miss ambelside ! enjoy ! wish i was there too
3840,0,just had my penis shortened
48588,1,_tag_ _tag_ thanks for the retweets guys
84731,0,"_tag_ hurry up and find one , i 'll be beating your updates shortly"
21435,1,_tag_ happy birthday
40783,1,_tag_ all good
48960,1,_tag_ are you actually recording an album ? you 're a great singer ! really amazing !
84438,0,"_tag_ yeah , i hear ya . in de , there 's an air show tomrw dover afb . except it 's gon na storm like crazy !"
55708,1,_tag_ _tag_ i loveeeeeeee youu mwahh !
6443,0,_hash_tag_ are divorcing . i knew that was coming . sad
29845,1,"_tag_ we have pelican cases for sale , if you 're interested !"
98884,1,_tag_ you never look like crap
47771,0,_tag_ oh yeah i know . me too
47110,1,_tag_ i know !
21379,1,_tag_ u supposed to be working . not stalling !
90566,1,"_tag_ it 's typical about the weather is n't it ? we 've had a whole weekend with no ink , rollers or sketchbooks in sight"
29865,1,_tag_ lol . military planes seen it !
26911,0,_tag_ yesss and time seems to go by too fast ==
77780,0,_tag_ welcome to my world
78713,1,"_tag_ nada ! ready to go to bed , but glad we figured out this twitter thing . softball tomorrow luv you dad ! night night !"
73868,1,"_tag_ not to sound preachery or anything , but my iphone is amazing . have n't had an issue since the _num_ firmware wink wink"
80245,1,"_tag_ _tag_ dedicating my _num_ nd update to mah girlies _num_ thanks you two , for everything ."
89360,1,_tag_ get _num_ followers a day using www . tweeterfollow . com once you add everyone you are on the train or pay vip
4634,1,_hash_tag_ was so great today . cool i got some new followers too .
39648,1,_tag_ reduced fat cheez its and gummy worms would be amazing !
63674,0,_tag_ it 's too unstable for prolonged usage
47621,0,"_tag_ yes , _url_link_ is completely blocked . chat rooms are out in _hash_tag_"
77565,1,"_tag_ girl , shame on you ! you got ta send me a tweet when you finally make it to the store . or hire a personal shopper"
73248,0,"_tag_ yeh i agree , but there is no way we are allowed to leave the country"
48344,1,_tag_ 'craigslist ' = big heehee haha tho ' i 'm sure you already knew that : o ) i 've always loved your work am sure i always will
75745,1,_tag_ thanks ! will pass that along to her . and yea . right .
14223,0,. ca n't go to the bank .
65291,1,"_tag_ joro ? really , bre ? xd hope you find it though"
28021,1,_tag_ great ill bring some friends along as well lol
53771,1,"_tag_ i 'm _num_ days late , but happy birthday hahahaha"
11721,1,( via _tag_ ) _tag_ you 're a cross between carmen sandiego and waldo sometimes . hard for me to keep up . _url_link_ .
95470,1,_tag_ yup _num_ years . like when i 'm _num_
46004,1,"_tag_ awwwhhh , thank you very much"
88606,0,_tag_ _url_link_ awhhh to bad . germany is so far .
69333,1,"_tag_ i doo , its a dance"
3590,0,im not even allowed my eye drops
44923,1,"_tag_ i think i am yeah , was it something about . the countryside/city ? glad it went well x"
30417,1,_tag_ ah ! really ? it 's too late to sign up is n't it ? what about taking one next year and one next summer ? that legit ?
35480,1,"_tag_ thanks al . i had a freakin ball ! great company , awesome venues . what more could a girl want ? love ya !"
57406,0,_tag_ i would if i was n't doing work shit .
49495,1,_tag_ thanks for retweet tilen
99627,1,"_tag_ right now listening alien love secrets ! i have it too , but i like more passion and warfare ."
45753,1,"_tag_ hehe , seems like you are getting the hang of it now . i 'll leave you to explore . for bb stuff just search _hash_tag_ in the box"
16743,1,lifes _num_ short _num_ hi mom ! it 's peanut !
76286,0,_tag_ i take that as a definite yes then ! huggles
40034,1,_tag_ i may get desperate enough to drive to altamonte . but not yet .
93756,1,_tag_ _url_link_ looks exactly like i do when i get that gh guitar in my hand
59991,1,_tag_ happy birthday guys ! x
94600,0,_tag_ you better miss me ! ive never been apart from you this long ever !
61692,0,_tag_ the windows do n't open in this building . central airconditioning goes off at _num_ pm on the dotty
74786,1,_tag_ yea being her personal assistant ! lol so u can be a dolger to my twin ! _tag_ tell him carry ur gucci bag
96505,0,_tag_ awesome view ! i miss chitown . say hello for me !
71697,1,_tag_ aww really ? that 's so nice of you jewface !
47460,1,_tag_ you need a hashtag for the fight updates make it easier to follow we are about to watch on tv
98307,0,_tag_ i am jealous . there are absolutely no shows in mn at all .
56648,1,_tag_ yes m'dear ! yay i shall see you later
48206,0,_tag_ i know ! it went in as soon as i went out !
75002,1,_tag_ im so excited for the tour . your the main reason im going . you were my favorite .
14901,1,( and hr ) have painstakingly made the huge sacrifice of abruptly slamming our mac lids down . no more distractions !
1367,0,babe i miss you ! how was wet n ' wild ?
72774,1,"_tag_ well dat makes me both den , cuz i sleep in on sundays and wake up early on saturdays"
67157,1,_tag_ there is a waiter here that looks just like steve !
15921,0,. yeah fuck that shit . also kind of bored tonight maybe explore tomorrow if my uncle does n't come by .
2583,1,i forgot how many great songs this mystery band had _tag_ ? _url_link_ _num_ e _num_ qp
41737,0,_tag_ andy ! why did you block us ! it 's very upsetting i said hi andy pandy and you blocked me !
68338,0,_tag_ we got a last minute invite . alas not kid sitters
78779,1,"_tag_ girl , i know . this is a hot mess . lol"
50297,1,_tag_ never mind we figured it out thanks anyway !
44331,1,_tag_ i 've fixed it . so merrrrrrrr . i just had to stop scanning for viruses . saaaaafe ; d
75974,0,_tag_ unfortunately not left my camera behind . do n't know what they were called i 'm afraid either . will def take camera next year !
74257,1,_tag_ hey love keep ur chin up it 'll all turn around and get bettahhhhh
35295,1,_tag_ you too !
80896,0,_tag_ because i clearly lost
48196,1,"_tag_ according to _tag_ , who was also there , the _num_ st band were local ( bristol ) band the remnants ( they have a myspace pg )"
92127,0,_tag_ come back
58772,1,_tag_ just near bankstown left homebush ten mins ago . been marathon shopping with my mum
2489,0,i broke my microphone
36099,0,_tag_ umass . two s 's lol hahaha i know you all did amazing except poor dannys head . i even live in ma ! did i go ? no
10342,1,there are few things more satisfying than seeing your children have teenagers of their own . the circle of life .
50343,1,_tag_ hey girl
87197,1,"_tag_ charley , i think you just made my day . as an indie blogger/journo , these things make a real difference ."
37264,1,_tag_ yes hubs knows he has a hottie by his side .
67461,1,"_tag_ it was one of their little anything can happen promotions . my name started with a t , so that got it for me"
17845,1,_tag_ bleww ya spanks i will reinstall it on thur at mums .
5414,1,_hash_tag_ and for the brightonians . _tag_ _tag_
58193,1,_tag_ _tag_ thanks ! that 's the second times this photo is featured on etsy frontpage !
62328,0,_tag_ come back
51591,1,_tag_ nice ! i wouldve booked u too . good luck n enjoy the festivities ! hella fresh !
35264,1,_tag_ bye bye alan have fun in the sun xx
97943,1,"_tag_ yes ! then he was like , okay . we can work it out ."
88950,0,_tag_ it 's not letting me dm you back . says you 're not following me .
63916,0,_tag_ keep your head up my brother
42029,0,_tag_ i feel sorry for you what an awful song
24603,1,_tag_ anytime he talked about his book . between colbert acting like the usual colbert ; ) it was good .
36807,1,_tag_ cool ping me an email laura at journalism . co . uk
96640,1,_tag_ awwe realli that sounds fun
35991,1,_tag_ yay ! it 's a new recipe with mascarpone cheese in the crust . tiny bite sized ones that make it less guiltinducing .
21482,0,_tag_ fuckin freak ! didnt even text me back or ckall me
60228,0,_tag_ i thought i did n't need insurance . i 'm smart like that plus on top of the _num_ a month i just could n't pay any more !
1432,0,i do n't wan na be at work right now . i 'm sooo tired and a smidge hungover
50388,1,_tag_ looks good girl
78687,1,_tag_ we text each other within the same house . all the time . do n't feel too lazy .
66307,0,_tag_ sorry about the road burn . would a flower help ;
60837,1,_tag_ everything you wish is well within your reach
78201,1,"_tag_ _tag_ i 'd like to be able to say i beat you to it , but i was too late as well ."
57517,1,"_tag_ yeah . trying to do that . deactivated a few , lets see ."
21421,1,_tag_ sounds good to me
19387,1,_tag_ thank you very much for the sweet tweet
8368,0,_hash_tag_ i want a puppyyyyyyyyyyyyyyyyy
5458,0,leave what you said as something herd and the the things u havent said should be left unherd .
53564,1,"_tag_ thanks , love"
18485,1,. _tag_ good ! party was a success and i 'm ignoring the last of the mess for a bit .
36968,0,_tag_ so you wanted to unfollow me ? now i am offended !
49654,1,_tag_ _url_link_ congratulations ash !
1130,0,all my bestfriends are leaving !
4843,0,the sun is n't out today ! now it is ! _url_link_
407,0,a big angry spider was crawling in my blankeys i flicked it to the floor and cant sleep now
91527,1,_tag_ tu shay .
53033,1,_tag_ : love it ! thank you _tag_ : _tag_ : love is a battlefield pat benatar no ? _url_link_ _num_ cydg
84805,0,_tag_ i did n't assassinate you i know that sounds weird lol
91546,1,_tag_ ah oo nga pala . i always forgot you 're not here in phils .
80054,0,_tag_ i 'm actually feeling worse . i have had a headache for more than _num_ hours and i 'm now exhausted
23722,1,_tag_ . _num_
85750,1,_tag_ heck yeah i am i 'm too excited
51074,1,"_tag_ hehe office at ub city . opposite us is the st . joseph 's school grounds . kids play , in whites et al . i use it as therapy"
88885,1,"_tag_ we had cupcakes at vacation bible school my church , too !"
56519,0,"_tag_ ew ew ew ! i 'm about to leave , soon ."
58566,1,"_tag_ no at the mo ur not click on direct message but this is fine also , im sick . good talking _num_ u xoxo"
46537,1,"_tag_ here 's hoping , maybe _num_ or _num_"
53222,0,_tag_ hey . give shout outs when ur box is empty . i am trying to call . miss ya much
95133,0,"_tag_ that sux . yeah we are close , im _num_ min away from philly and _num_ from nyc"
28661,1,_tag_ good evening to you ! how are you ?
91748,1,_tag_ this sounds great ! i ca n't wait to hear more about the movie . i am a huge fan of both you and alyssa !
74602,0,_tag_ im hanging with my mum and my sister
95095,1,_tag_ haha i heard that too i would so go it would be amazing
65874,1,_tag_ awww you and _num_ pac share a birthday ! happy birthday love !
37759,1,_tag_ that is the cutiest little kitten
47571,1,_tag_ lol ! you 're doing much better now
33387,1,_tag_ a plans wish i could join you !
18470,1,". _tag_ lmao my mind is reeling by the ridiculousness of that . oh well , thought it was a good piece and wanted to link ."
93169,1,_tag_ seriously ! thats soo neat !
6781,1,_hash_tag_ please have the ability to shoot _num_ noob tubes with overkill perk
92084,1,"_tag_ i knew it ! thanks so much , you made me incredibly happy ! awesome show , loved it . got loads of pics to upload thanks again !"
45833,1,_tag_ i have to iron a shirt now and go to a christening for _num_ pm then maybe a little of the amber nectar afterward you ?
82288,1,_tag_ thanks love
91771,1,"_tag_ we have n't put it up on eventbrite yet , but mark your calendar _num_ / _num_ _num_ _num_ pm we 'll chat before then though"
38550,1,_tag_ i listed the apt on a couple of sites . i got more responses from my website than those sites
24829,1,_tag_ _hash_tag_ goodnight buenas noches _tag_
55789,1,_tag_ say hi to rupert gee for me
23194,1,_tag_ i could n't ! but it 's alllllll good now
59465,1,_tag_ bekah ! i 'm so happy that you got a twitter ! i really wan na see you . are you coming to alabama this summer ? hi !
40054,1,_tag_ you 're very welcome . yout tweets and insights make me happy and i hope the rest of the world can experience that
25920,0,_tag_ yay for eating again ! buuut . i 'm jealous you got chickfila . the nearest chickfila is _num_ miles away in wisconsin
65919,1,_tag_ the boy i saw on wednesday
69505,0,_tag_ i had a muscle in spasm in my back
45300,0,_tag_ and . your prediction came true . india out of t _num_ sad though
27175,0,_tag_ what you go see ? bet it was way better than my studying ( n )
26264,0,_tag_ although i feel like it is pointless since i have n't received a dm since last week . probably not even registered
51474,0,_tag_ i like the song i miss u by miley cyrus cos its about her gdad and my gdad is really ill atm love you lots xoxoxoxoxoxoxox
25594,0,_tag_ you 're _num_ ' _num_ ! thats hot . love it . im only _num_ ' _num_ not hot
61458,1,_tag_ hey ! im listening to your cd right now !
52198,1,_tag_ very cool hope it works out for you
24717,1,_tag_ now i 'm having ice cream !
12936,0,still on deadline and still sick as a dog ; ca n't wait to get back on solid food wonton soup and ginger ale is getting pretty old fast
28968,1,_tag_ hey andrew ! will you follow me ?
25388,1,_tag_ have a good break
61675,1,_tag_ have you ever watched paranormal state ? the people are students at penn . state ! great show
13074,0,yawn . feeling so lethargic today . at least it 's nice out again today . wish i was at mocca
96201,0,_tag_ i miss the show .
