clean_text,category
what does that have with the price onions mumbai indian citizens are being slaughtered indian troops crimes against humanity trial for mini modi imminent,1
not say modi govt has not been rather poor defence but none the usual issues relevant the performance iaf arnd balakot,0
yes and said parliament there were operational airports _num_ the larger point modi operationalized airports neither _num_ s claimed you nor claimed feku yes larger point stands,1
does not know that modi contesting from seats _num_ was become for first time then rahul gandhi was already from kaun hain darpok modi chinese gandhi,2
now start used playing games puzzlesmodi for another year term,1
modi called ajit jogi apahij wheelchaircomparing him bollywood movie where family introduced their ful daughter while finalising marriage proposal but later switched sisters bringing the one disability jogi,1
modi the only been abroad all the other pradhan mantris never ever left india during their regime rip logic,0
next modi good morning,2
the way our modi speaks tempore and named many places looked like too was jammuite this his hallmark certainly has saintly blessings with him but sharda reopening still remained untouched may sharda bless all,2
wanted avenge _num_ but congressupa blocked surgical strike strikes under modi govt congressupa refused allow drdo ahead with antisatellite missile technology mission shakti under modi govt its the political will chaiwala that made all the difference,1
whos the foreign minister india modi sushma what this nautanki word chowkidari pls the real india need nothing more than that dont hide your failure drama india knows,2
modi has future nothing wrong focus for the sake nation the antimodi searach where their future will example thihar andaman bihar and the like,0
last mrmodi gave interview bjp owned news channel,1
unprecedented announcement narendra modi india joins elite space via let congress not take credit this say was started under upa regimeit very clear mentioned saraswathonly with themodi government support they could,2
_num_ crores earned seriously out those flop movies rahul not btw dont justify your partys corruption eveytime questioning rahul modi was elected for his non corrupt fake image btw,0
this the real answer why these scientists are parsing modiread what saraswat had said _num_ clearly saying there was need that actshame publicity hunger modi and their bhkats,2
born serve with single idea modi son soil chowkidaar india shine sun life earth flourish because god chowkidaar universe mukesh sharma march _num_,0
former nsa shivshankar menon says drdo head never sought permission for asat test everyone associated with modi govt are turning blatant liars and concocter,0
did permit modi make drdo mission announcement asks such mission should normally announced the nation and the world the relevant scientific authorities like the drdo yechury said read,2
welcome bjp welcome modi,2
this how know about you and your master like kanhaiya and rahuls shity mentality and this why vote for modi gov,1
modi far best prime minister,2
once modi become prime minister for another yrs and will work with same pace and honesty the country will grow automatically and poverty will come down drasticallyhe trying make the nation working power not begger,0
fatay poster hero nahin gande kidde makode nikaltey hai the fact that congress doesnt want win the election all their aim only defeat modi they are doing the same mistake that they did gujarat over the years when modi was the,2
gujarat bjp minister dares consume poison will there outrage only mani shankar aiyar dares modi the same,1
that true they are too scared modi imran khan himself told indirect way that they are scared india can attack them any time see the video,2
think its your full time job jai modi jai modi all day secondly spit the face both congress and bjp because earn with hard work yet pay tax these beggars chutiya india yahan kama kar khaate hain hum kisi baap nahi deta humein,2
wonderful first view loved the trailer and super happy because includes the subtitles which great for those from different countries congratulations and all the best for the great team,2
because the nation safe hands vote and support modi see the country more and more stronger every front,2
modi want you back lead india _num_ you are the best,2
this one big reform that modi his team has successfully implemented _num_ cases filed since implementation insolvency law setting nclt says official,2
madam kannada slogans are there majority banners are kannada modi even start his rally with kannada,1
after the announcement nyuntam aay yojana nyay modi and his party are very upset they have sharpened their attacks congress party wherever they they continue their tukbandi and make remarks,2
welcome meerut narender modi yogi,2
prime minister narendra modi today have enough satellites that are contributing various segments such agriculture disaster management communication weather navigation etc,1
scheme _num_ k per year _num_ promised _num_ lacs that means _num_ lacs per year scheme now see the credibility level _num_ bharosa nahi par _num_ lacs bhi bharosa hai wah modi wahhh,1
great feat but wait for modi haters mock and ridicule with pro poor statements wont surprised see things like million poor could have been fed with this wasted money,0
arnab dekho had opened war againest all those who are opposing bjp modiec must ban the favours for polticalpartiesit confuses generalpublic,1
this deepak yours ass hole like your owner aaroon purei chatoo bloody chyuts all you are india today for you the _num_ scheme rahul garib bahana modi nishana similar schme were launched modi your sohan would pms master stroke,0
modi man with enough blessings lord shiva modi invulnerable evil elements election dates get nearer modi would get more popularity main opponent pappu getting moremore lunatic greed india those factors would bring your ambition realized,0
since modi _num_ th fail wish good luck him for this peon post atleast carries better grade than chor chowkidar,2
they did all this assuming congress will rule the country forever and wont have imagined someone like modi will come one day who will make good use these amendments against themselves congress,2
exclusive for modi haters,1
tell where taking tge credit some leaders forget they are indian first modi happy because feel proud every indian must proud,2
all can clearly listen was hearing test with ent specialist,2
like modi has nothing with what has happened this term government,1
while lutyens liberals like are having epic meltdown over pakis are heaving nervous sigh relief and releasing the methane that had collected their bowels since modi made that tweet about important announcement,2
modi will loss this election,1
idiot politics totally different not what any one did years need not tell india knows looks studied good school college that not made narendra modi was done years let watch people going elect notbetter shut mouth,2
election tracker live modi mocked mgnrega too says rahul gandhi criticism his income promise,2
they more surprised how happened this great nation,2
socalled free thinker job create confusion among citizen tht they can easily work against indias progress now time has come tht modi shuld start all out mission against equivalent nuclear ability,2
she doesnt know who thats why else have got beaten her belan,1
union home minister saturday asked former prime minister can credited for dividing why shouldnt prime minister get the credit for the,1
download watch live,2
modi has bring harmony country and have bring people together proof this video below,1
but sir they are enquiring about rafaleand modi nirav,1
modi jee are with you,1
balakot will never fade and don you worry all who love modi will work _num_ and get back power more perks and special allowances lutyens media,2
bet all those who voted modi there handle name will chowkidar,1
obviously because its modi govt pappu would have done one more scam this also,2
while there was lot anxiety before the announcement twitterati were relieved after the addressed the nation,1
dinesh gundu rao don see modi wave see the wave only social media,2
arfa india questions that the wire would ask modi holds press conference,1
dont judge all ppl based particular groups who fall for moneywe tamils still exists and supports right person like modi without any expectations need our country safe with peaceful environment thats and kinda morons needs think before what speak,2
why there will chaos when modi loses,0
really don give rat ass modi did gandhi nehru this needed done and all credit must drdo and isro anyone else claiming credit for wrong,0
dont make viewers confuse with the data ndtv useless and cowardiceand only centralised the content against modi sarkar and congress bhakt and not desh bhakt,0
basically thanos hasmodi syndrome,1
dont underestimate the power modi,1
one was killed why pak retaliated they were impressed modis tall claims,2
modi blew satellite preelection stunt with announcement that india now global space power military monitoring more than _num_ pieces debris from the indian test pakistan launched satellites last year with chinas help,2
people wonder why insults elders via,1
bollywood has benifited from modi atleast,1
the beneficiaries modi globetrotting adani and ambani beneficiariesmodisglobetrottingadaniambani,1
modi best,2
many sitting mps and mlas the ruling bjd have switched over the bjp after being denied renomination their party,2
followers narendera modi,1
dont bring modi timeline you dont want hear rant,1
you discuss share what happened last years before voting you question anything related government policies friends antimodi antibjp shows what level are brainwashedi dont know about governance but their marketing campaign certainly successful,2
delighted part the terrific panel discussion hosted catch analyse speech live and crackling,2
please pass congratulations modi has shown you his degree certificate graduated while selling tea got while touring sold jobs railway hal bsnl sold public wealth cronies what accomplishment him and your good media,2
for while the morning thought that modi was going announce that the rapists nirbhaya were hanged todayno clearance guess,1
since see many people questioning why narendra modi himself had announce guys the minister responsible for department space none other than narendra modi then whom you are expecting announce this matter,2
this different from ubi gowda said this targeted thing for the poor even today there poverty line forget the technicalities are concerned about the _num_ the population which still poor,0
stand address the nation make important announcement,2
yes and let these looters make farce promises and post elections strtt sucking the nations wealth again and yes only non deserving people not getting any subsidy and govt benefits under modi all needy and deserving only are getting served,2
opinion acche din have not come but nationalism has and the india that love changing surrounded modi bhakts and modi haters both whom find mildly distasteful,1
yes kutch border district safe hand modi,2
had achieved new sending murderers rapists kidnappers parliament _num_ become our representatives lawmakers will definitely break that record well done,2
modi insulted advani joshi not letting them contest polls,1
listen what theyve say,1
only always modi,1
asked many people their views vaibhav gehlot candidature from against and they shy away from straight reply did anyone else got similar feedback imho its modigss tough call the moment,0
then does modi shit his pants the mere mention,0
may her soul rip,1
critique doesnt happen that way you don around asking modi other public figures what they thought plus this public icon using platform for discussing social issues that framing even more important,2
continue masturbating the name modi,1
thought was modi there,1
politician will acknowledge the mistake and give fodder the opposition but narendra modi has been quick course correction and you can see how things have been worked gst rarely talks about demonetization,2
you are politician and know only criticise modi and great fan retarded man rahul,1
really interesting parley modis communication strategy using mann baat twitter etc versus the communication strategies previous pms like nehru vajpayee and singh conversation with,2
she damp squib far gandhis dont understand the basics marketing which modi brilliant she talks about hate bhaichara public couldnt care less remember consumers selfish bastard need convert bhaichara benefit him simple,0
nonsensecovertly trying sale that our armed forces are subservient modi whims said sorry for spreading lie still remorse,0
heard news saying modi most controversial but forgets that jawaharkal nehru was the first biggest enforced india became mercy mtgandhi despite not getting single vote from provinces,2
eats china how can blame shame them afterall not modi,1
loving hindi version,2
for _num_ polls modi said that countrymen likes chowkidar public not need raja maharaja,1
former isro chairman madhavan nair said wednesday march that india had the antisatellite missile capability more than decade ago but there was political will and for your info modi has given credit entire _num_ cr population india,2
strong strong government strong political will and dedicated proficient team scientists can take the nation great heights missed and failed opportunities kept far behind other nations sad opposition cant digest nations speedy and rare feats under modi,2
like baar modi sarkar instead bjp sarkar the trend have surely changed from party individualism think its all about what works the end result brainstorming which creates such ideas and accepted the parties,2
priyanka gandhi accuses modi ignoring poor farmer calls government antidemocratic via yes ignores the intellectually poor the gandhi siblings rahul and priyanka cant blame him nobody takes them seriously,0
still lot work need carried out and bihar bring par with rest india commendable job carried out nitish kumar and sushil modi really hope same shall carried out their counterparts,2
twitter couldnt wait know what modi was going announce,1
willing debate with you why should vote for modi platform your choice facebook live twitter anywhere want,2
india rising lightning speed under modi regime let pledge our support bjp make new india developed nation the world from bhubaneswar,2
joe butler supporters using modi mantra abusing opponents for ones stupidity failure followed the rules the game,0
these types lines are the only lines modi writing himself,1
modi should give this open challenge him whoever opposition each every public rally,1
congrats india nice work becoming space power the independent mission shakti india shoots down live satellite space says narendra modi via,2
you can definitely better bjp has respect for our constitution democracy which permit different opinions believes wants lawmaker under the same constitution but believes people who dint vote for are anti nationals,2
press conference dede modi sure langa hojayegai know you are not intelligent bjp cell,2
now see this after all the church and mosque appealing not vote for bjp now these bollywood hutiye are saying not vote for bjp two words for these hutiye,2
sir you said the truth and the history india whom did what but when gon na search well get about modi that just make fake promises and only build toilet and some _num_ cr statue,0
modi tseries has become the youtube channel the world,1
who modi worshipper sir your style tweets confusing,0
for and should not take the credits for modi should not take the credits for etc etc but responsible for,2
dear sir believe only you can beat modi modi had transferred kishan samman yojna before election please transfer your this yojna amount rs _num_ before election will defiantly vote for you please dont make master jumla,1
except for the fact that was rbi gov once mind you pretty bad one compulsive modi hater what are his credentials that see him flushing out his empty head shit once two months front barkha nidhi,0
after exit the airport gate near ola pickup point there was big hoarding congratulatingthanking modi that issue was also repeatedly raised least was resolved its still there,0
last years modi government does there was single policy which had been made for favouring specific religion disfavouring other religion all the policies had been made for all public without any discrimination how can you say that not providing equality,0
the whole country that referred your tweet are basically the thugs mahagathbandhan who will sent jail one after the other modis next term,0
even cbn does not make anything himself did construct polavaram amaravati pattiseema with his hands leader leads people and gets the things done for themthat what modi orbabu and are also supposed cbn shd shed cheap politics avoid becoming joker,2
most silly ridiculous lollipop argument stop testing causes debris its modis strong diplomacy due which west not condemning launch why pbhushan unhappy,0
dont need modi nor rahul want best who can shape country towards betterment and here modi perfect choice also think rahul would better for latter but not for now,2
neither raga nor modi has the courage ask conventional economists take big jump monetising large cash transfer programme result the final capacity this wud restricted the sameoldsameold matrix,2
hello there your unroll thread the most underreported disaster modi govt has been its attack our environment its not exaggeration say share this you think its interesting,2
narendra modi trailer spoof rahul gandhi elections _num_ via,0
give credit nehru who laid foundation sowed seed nurtured isro that modi and current govts can pluck the fruit,1
hats off bharatiya scientists for the technological leap our nation has taken today modi for showing the will undergo such test three cheers for bharat,1
_num_ all about and modi alla out,1
will take note this they only ban modi jis photo and movies,1
that speaks volumes how much trust deficit modi has,2
awaiting for message modi,1
lok sabha elections _num_ over big rallies mark campaign blitz,1
kudos modi govt and his hardworking ministers who are making things work congress stooge pak and will never work for better india,2
don intrude the rally meeting and functions other political parties raising pro modi slogans please maintain the decorum under democracy don like others intrude meetings with pro slogan for other party leaders than should also stop,0
modi removes well last years anyone can and willing remove reservation its modi the foundation has been laid introducing reservations basis income rather caste would vote for modi because will rather vice versa,2
better neither are from not from sangh are teachers however you wont understand the qualities modi your zihad doesnt allow you for the same,2
what even maddy campaigning for modi there rule this democratic country that you will decide whom should campaign for and not let add giving you hypothetical scenariowe all know what maddy meant with that tweet unless you prefer over analyse,1
arent you modi bhakt then why prefixed chowkidar before your handle name,1
modi sir also watchman,1
the foundation for new india _num_ has already been laid the modi govt with the vision housing health and education for all india realising its aspirations towards prosperous future via namo app,2
for the mission power the drdo official had sought permission from the government april _num_ which was rejected the government also the result modi jis will power and the result hard work the scientist,0
can post _num_ links with cow vigilantes beating innocentsattacks trains killing teens travellers beating ladieskids inside their home what modi action all book the families instead criminals not condemning instead approve with silence vdo publicity,0
shows the mental state luteyans who fear modi even their dreams poor cant digest the fact that namo only informed the nation,0
modi gave interview today not journalist but his generalinlist,1
please needful for vidhva poor woman varshaben pateli inform narendra modiamit shahvijay rupaniarun jaitely through tweeterbut any response from themgovermet totally failed mahila suraksha,0
does know the basics economy but well versed repeating lies and religious chameleonrahulhi will remonetise what modi demonetised says rahul gandhi india news times india,1
how can blame modiji its department rite yesterday given credit drdo officials not modi rite,1
his next mann baat modi should tell the nation why modi working like servant builder mafia bhakts reply,1
happy april fool advance all the people who still expected election commission will take any action against modi bjp after seeing bjp announcing election dates before them lost hope any institution india,2
modi envy classic pathologyenvy considered worst the deadly sinsbecause envy doesn just covet what you have but wants destroy what you have modi doesn have the vision create anything his own steals from whoever can,0
watch narendra modis fascinating and impactful campiagn exclusively here are the details,2
the voters finalised their leadernothing nothing will change their minds can send modi space backit wont matter,1
congratulations our scientists isro narendra modi jai hind,1
hey dimwitthat was comment was mocking tho deserved more than thatgiven freq guttermouthed modi making stupid commentsbut why wasting efforts trying educate scum smtms wonder maybe too optimistic,0
many mps have represented delhi many years and what have you corruption every govt office careless babu culture infra development snail pace what needed effective steps cliff pace and only modi has shown that intent far try thinking rational,2
from wherever you want can fight promise you your career will finish before starting want you contest against welcome you,2
modi unlikely contest from gujarat economic times,0
your xxxxx _num_ credited inr _num_ _num_ deposit transfer from indian national congress bal inr _num_ _num_ lac modi wale hai,1
modi pms family honest some stupid leadersmedia anchors will not talk modi honest his family honest they like chor word,2
need check again modi not following that account,1
journalists others spread fake news bjp rewarding judge,1
biggest and more number cheats are seen las half decade under bjpwhat they announce all before elections vote bank digger nirav modi india digger,2
modi trying compete with nehru legacy,1
indian scientists worked for years modi just minutes took away all the credit feku nhi isro kiya hai jisko nehru banaya tha samjhe bhakton,1
former isro chief gets death threat from jaishemohammed for supporting narendra modiif jaish reading this tweet remember anything happens our scientists will the one who will initiate gazwa pak,2
steps the world but the country surprised modis strategic politics and has taken the big steps surprise china known that after seeing the increasing tension from china the indian army reached chinas chest modi will retain due honest clean image,2
who the better actor modi vivek oberoi,2
respect for your nirav modi judgement kudos,1
congratulations drdo and modi for making proud opposition bunch idiots not knowing what they are talking,1
has any one able understand modi last years answer,2
why did modi use air quotes when said mission shakti does think was not real mission doesnt know that air quotes means ironic mocking more likely given our pms ignorance,2
just remembered something modi,1
latest bjp slams rahul gandhi bluff promise congress moves stall modi biopic top headlines,2
they are aware abt resultthey are trying negotiate with modi jail mat bhejana,2
chief uddhav saturday showered praise prime minister narendra modi and hit out opposition parties and said that the differences between the bjp and sena have ended,1
meerut narendra modi criticises opposition for demanding proof iaf airstrikes,1
amazing achievement our scientists kudos drdo modi sarkaar for enhancing our defenses,2
hum nahi sudrengay modi trying away with income tax and congress trying increase the tax burden middle class the only people who pay,1
love modi love india,2
proud indian and against modi ukharna hai ukhad,2
amazed the foolishness our opposition parties the idiotic acts that they overcome modi pity have such bunch rascals who have brains all,0
air india boarding pass with modi rupani photos comes under scrutiny via,1
chandrababu naidu calls modi demon jds mla wants crush jaws modi supporters politics india reaches new low via,2
mogambo khush hua modi very very important announcement isro biggest achievement far better than killing _num_ masood azhar,2
surepeople who want him are not committed and people who dont want him are much more committed will see the election results modi wave now become ancient civilization,2
when atal stood three and narendra modi stood two constituencies why mock rahul alone bound win both wayanad and amethi eligible candidate the next prime minister please,2
suno baar modi vote dena she haa bilkul and thats how kinda proposed her,1
west coast elite nor cal coaching staff coaching staff colin johnson west georgia chris ehmer sarah lawrence ryan mee vassar andrew koehler kenyon jay modi sarah lawrence bill curley emerson rich fujii menlo and matt elkin camp director,2
course bjp only vote for modi vision,1
watch inspiring story narendra modi trailer out now erosnow,2
coz good roads credit modi good vehicles army credit modi,2
prime minister narendra modis government can make the ground skyscraper space the courage strike surgical strike,1
vijay mallya appeal moves forward nirav modi set for court hearing economist jean dreze,1
why didnt modi build ram mandir disputed site under his reign,1
sorry bro thought modi supporter,0
you forgot add captain amarinders punjab like modi india and yogi,1
one complaint rural voters the south that modi has disrupted their lives earlier paying they could get services now they have really visit the bank some times just get adhaar linked etc pls frame survey analyze unintended outcome positive measures,2
not just modi even you become you can also control terror activities the power position and not the individual,1
when modi ordered the _num_ air strike pakistan immediately retaliated full force daytime exposing indias defunct war escalatory capability even when india called action against nonmilitary targets,2
why india and pakistan are fighting over kashmir again via seek the truth from the valley srinagar modi allows you visit lindsay maizland,1
you are not well versed with the political fall out with leftist labour unions itching for general strike thru out nation supported covertly congress organisation too better keep mouth shut modi managing fill potholes dug and left previous regime,2
requesting you vote for save the nation please vote for narendra modi nhi sakti isse badiya tum bhi modi vote dena,1
with will have troubled nation bit with the country will undone,0
only chaiwala can understand the pain chaiwalas modi via namo app,1
sir namo like other netasbabus sees himself governor general like curzon and its beneath him call anybody for the sake his subjects the good thing are making progress and modi cant show the arrogance,2
thats why modi must reelected the amount times more than rauls _num_,2
called govt institution failed case rcom fallen story from _num_ all sebi dot pmo and supreme courrt with nclt are sleeping million shareholders money are lossing one further modi support both chor ambani brother plz support mam,0
lashkarecongress hathao gareebi apne aap hath jayegi modi confident winning _num_ with more seats than _num_,2
the person who can not respect his chief minister asking for the availability jobs aisa lagta hai itne salon sale kar yogi aur modi government jage hain aacha hai jag jao sale perception bana liye hain yogi hai hindu muslim karega aankh khol beta,1
trending now drdo makes india proud becomes the _num_ th nation after america russia and china destroy low earth orbit satellite using antisatellite weapon,2
that growth figure also fudged india facing severe slowdown unemployment due mess economy modi,0
anybody but modi,1
violation judge are given judgment favour,1
but rahul not assuring for any inquiry against modi gang,1
what shame disregard for good work for the nationmust keep mum you can not appreciatewell done modination with you,2
save democracy from modi govt its was said supreme court india,1
why narendra modi waived the anticorruption clauses from the rafale deal the the efforts that you did modi the direction end the corruption,1
rate and many firsts its kind under modi and the other khichadi regional satrap that are nothing but power brokers and casteist lords,2
haha again you are getting defensive its not about any political party leader check twitter reporter and you will find answerif you see things with open eyes there will fact required prove anything take purely non political comment,2
rajdeep using his foe suppressing other foe master this art never wanted any one riseand this man fighting with former isro chief what the level this rajdeep journalist was bribing poor say against modi frm where money came,0
the best achievement modi doesnt let work,2
only currupted want modi that why they are spending thousands crores the electionstimes now puppy currupted,1
are forces doing election propaganda for where see these politicians suffering from dreams that rattle have nightmares,0
actually not modi its the people india will give blow all fake intellectuals fiberals sickulars sir,0
zainab sikander you are absolutely right atalji was trying show india shinning lost modi has nothing show that india shinning and going loose very badly,0
was lying there since long purana satellite maara hai ghanta kuch nai kia modi will comain satellite election time par kyu maara hadd hai hadd,0
but under the leadership modi and national security advisor ajit dovalthe drdo set the integration realisation and demonstration saraswat said read massive disclosure upaera drdo chief saraswat reveals then government didnt give resources permission,1
not narendra modi his negligence killed jawans pulwama considers victory demonetisation killed innocent holders hates his own people loves pak and hugged him bringing him again will blunder,2
for people like him its head win tails lose they dont want give credit modi thats the intent,2
golden hour the first hour after traumatic injury when emergency treatment most likely successful clueless modi decided waste the golden hour shoot his film and let the wound attack become more threatening why,2
hes been selling quiz for years surprise him seeing namo tshirts sold modi,1
discard bjp rafale chor modi before its too late,0
not all who live the support there are those who are paying attention what happening the ground,2
boxing match msg schooled amitabh bachchan taken seriously ambani insult ganguly made seat stairs modi _num_,0
check this quoted post again carefully this time updated today even wiki links are also updated today what imp test that capability which only modi could not mms modi has guts and smartness too,0
dont think modi will accept defeat gracefully will create ripples indian democracy using his immoral methods gain power only way keep him out power lets give just _num_ bjp,1
modi big time troll,1
wish save this beautiful land from the clutches the disguised monsters need name them pls vote for modi special appeal all,2
good see you focusing india rather than modi forget the chowkidar focus the chowk,2
thread another brilliant analogy lets get this straight who appointed urjit patel narendra modi jan step down because modi and his government would not act against npa companies and also because draconia,2
this asat missile development was completed wayback _num_ under upa awaited nod from since they didnt get permission its been palced store room now modi who got strong political will gave free hand,2
was aspirational india who voted modi _num_ those aspirations have multiplied after what modi has delivered years congress stuck old technology has chance ever coming back power,2
hope modi will win this election with huge margin,2
all big zero modi waste like toilet,0
narendra modi have been suffering from terrorism for the past years know who responsible for thought till when will this then decided yeh jahan control hota hai khel wahin khela jaayega,0
honesty what you are going loose because this modi wave,0
where modi for the last few days are missing the filth the election scene,0
lata full respect you but though the video tagged tribute our jawans and nation but looks more promotional video modi mean why were his photo been shown evey seconds,2
setting the election campaign tone the released booklet _num_ mistakes modi highlighting what alleged are the biggest blunders the govt led the past five years photo maharashtra congress,0
these people have sanskars godse pita hatya rashtra pita advani committed sin destroying communal harmony nation jailed out his son modi party vyabicharis bjp,0
modi proving his fire power and range like dick measuring war terms,1
utmost achievement space nation security and stepping towards progress and prosperity proud have strong dedicated india like narinder modi feel blessed born india even settled abroad,2
old days technology resources were limited that has launch sattelite this way,2
modi not mms who needed lessons,1
all credit for sparking nation pride recent years goes scam masterschors upacongress party only because them bjp could won _num_ and modi got chance take such great bold decisions jai hind nation first,2
honorable prime minister please please banned pubg game india plzz every state plzz narendra modi plzzz,0
thanks nehru all great scientists for their hard work since last years also thanks modi for giving information,2
awww cute guy from wire with derogatory modi tweet the letter posted your editor still for answer,2
and finally trying take over besharmi crossed,1
are you listening what this modi sena,1
nirav modi denied bail london court will appear before court _num_ th very big diplomatic win for india and prime minister narender modi congratulations and best luck,2
nice know youve started updating your knowledge through internet but ill suggest you read more authentic websites and journals not the ones which rank _num_ the press freedom index during modi govt ill name some you wish ever leave your bhakti,0
nirav modi vijay mallya share same jail cell mocks judge also extradited india the _num_ yearold india for alleged high value and sophisticated fraud and money laundering the mallya extradition trial india has informed the india mallya wanted,2
yes what you said true and that why would request our lawyers fraternity make group selected intelligent lawyers who can devote some time for filling case against these hindu haters,2
rahul hoodwinking you and the country too modi govt made sure that incomes people are maintained above _num_ per month rahul repackaging what nda has already achieved into poll promise isnt promising moon selling away bjps moon wake,2
all our love respect and admiration for modi sir reknowned personality now will vote for him only till the politicical field,2
sibal very hot handleyou have accept your boss match for assiduous modi,2
namo merchandise owaisi brothers attack,1
anna please concentrate more jagtial town common man are more attracted the modi power how treat and response for every issue for our nation but due lack leadership groundlevel force attract and vote for other reginol parties,2
agree but still modi the best choice today,2
those who cry that india can survive without modi remember that his wife yashodaben doing fine without him for years and will happy chor chowkidaar and his friends are not ruling side make maam the she exactly like indira,2
narendra modi today _num_ th march while ago india achieved historic feat india today registered itself space power till now countries the world america russia china had this achievement india the _num_ th country have achieved this feat source,1
maha milawat for satta swarth and shoshan targets mahagathbandhan latest blog post,2
modi wait and see the tide bjp and sunami modi will wipe out the other political parties _num_ election and you will restored usual,0
you are with inc any the other party who have loot india their manifesto you are with party based what they can your your better halfs career you are absolutely against india since modi stands your way all with modi are pro india got,2
did ever visited the national project last years has time visit _num_ plus countries but has time visit lifeline _num_ crores andhraites without knowing the facts polavaram modi saying construction going slow pace,0
welcome modiji city temples jammu have full trust you and proudly says that have the best choice vote har har modi ghar ghar modi,2
has struck you india indianeither modi makes difference,1
sir present scenario there other leaders any party whom can trust modi the only optionjust coz there kannada boards metrowe cant give the country kids fools etc,0
her backing modi who held largely responsible for turning blind eye during the riots _num_ further demonstrates this her right wing rhetoric and choice the phrase islamic rather than islamist terror groups yet further example,0
siddharth have read all your comments this post can you please elaborate you mean that asat was initiated _num_ upa _num_ and modi simply declared now how asat not great for national security should india not develop asat since its being challenged,0
swamys mear presence tamil nadu will make big difference and bjp should win all seats its contesting chowkidar modi should thankful,2
imran khan vision and his appropriate steps have changed the circumstance and defeated narendra modi chaudhry sarwar said,2
modi saved and served for the fishermen tamilnadu modi again _num_ via,1
pappu has loose motions again that india news for yet another achievement but wont compliment modi,0
that you said india has enough money for this scheme wonder why your party couldn launch during upa and your government didn even have enough money for orop and buy rafales you mean india after five years modi govt has enough money,0
moiz well aware human being and paid tweeter and its world know most the muslims dont like modi yeah they need become indian first before liking disliking any prime minister the basic ideology muslims hate hindu like unacceptable,2
country needs chowkidar does not need rajas and maharajas narendra modi,1
modi has given you visa travel modi land _num_ above sky enjoy,2
this utter fatuousness this serious the secrets security stolen haked sold betrayers this how disclosing capabilities which kept secret due various reasons strategic diplomacy modi has cautioned countries ringing alarm bell,0
don interfere man for whom vote for know modi will win afraid wat the church says,2
rally april ashoka,1
bhai mithi mithi baatein karna aasan hai but that doesnt work politics really worked modi and shah wouldnt have risen where they are rajnath because bjp getting power due modishah,2
nobody wants read your wifes antimodi articles feel pity you because you have advertise your wifes article nobody reads them,2
delhi prime minister narendra modi interacts with people main bhi chowkidar program watch,2
modi steps fight corruption vimp gst previously different taxes made shopkeepers avoid paying taxes now just state central gst fixed rate rera act against real estate building construction black money,2
are with you sir know that our country safe your hands under your kind and great leadership phir bar modi sarkar best wishes for your clean sweep _num_ support,2
best argument when fails and falls say shot down,2
terrorism ispakistans national game adventure spite america warning they denied indian dossier detailed locations terrorist campsno problem now have chinook copter byosama bin laden killed pakistan,0
bjp plays emotional game jawan death for modi popularity vote gathering tool where forensic report attack site jawan bodies why modi has respect remorse fire belly national pride control over security question modi now,0
majority the western nations talking about don have total population crore leave being poor and from where will this money that give crore people from,0
but were told nehru gave everything expected every indian already hav lpgmodi nevr claimed all indians hav lpghe said gave more lpg ppl compared wht con gave years,2
appeal moves forward set for court hearing,1
modis home clean bathrooms and sweep rooms before going election office irresponsible person from became modis broker agent lost his credibility conduct elections,2
yes hitler here modi,1
cong believes surgical strike poverty mig modi believes surgical strike poor demonetisation,0
taking advantage terrorist attack that ended the death cprf men that could have been avoided modi and went town making claims that made laughing stock the world will long before india recovers credibility,0
fast paced development under modi govt transforming india forever jai namo,2
bjp announces launch namo channel available major dth platforms bjp said namo will provide realtime coverage modi exciting election campaign and lot more fascinating content capture the colours election,2
here comes another trailerknow the man little more,2
good luck azad bbc news chandrashekhar azad the indian dalit leader challenging modi,2
first let ask what happened jobs that modi promised since jobs are not easy thing accomplish not everyone can all type jobs people need have the right skills and knowledge execute task plus the future with automation will have even more issues,2
modi never said will transfer lakhs everyone pappu thinks potatoes are manufactured factories only idiots will believe can implement this scheme,0
congratulations our indian scientists and sir for their successful mission all are proud you hum bharat desh wasi hai kabhi ruke hai kabhi rukenge modi sir hai sab kuch mumkin hai,2
repeating lie doesnt make true theyre not even consistent telling lie but should telling the truth correct facts consistently modi,2
rural housing scheme for the poor the toilet revolution crop insurance reduction indirect taxeselectricity connection free lpg cooking gas free healthcare ppl and _num_ farmers don think any has done even what modi has just yrs for india,2
when you vote remember that the ones branding citizens who questioned modi govt anti nationals pakistanis were themselves busy releasing film pakistan which aimed defaming the indian opposition parties whole,2
bacche grenade phenkne mai bohot baara raaz chupa haiaaj subah convov per blast koshish phir yeh and aage aage dekho aur kese blasts hoonge sponsored modi and then will blame pak and will gain votes like this,1
proud say that not modi supporter cant and love country blindly love india you,2
the government which was unable give gas cylinders five years ago after five years talking about giving _num_ thousand rupees year the achievement the modi government who has deposited tax five years today anyone can rob him,0
cyber security news flash today the whole with was the motto modi,2
priyanka gandhi ayodhya election campaign _num_ live updates bjp has money for businessmen not poor says congress gen secy firstpost saravana bhavan,2
maam thank you much for this modi amit may have something better planned for you pls dont lose faith karnataka and india badly needs leaders like you,2
has sent notice four producers upcoming film and had complained the commission about the films release saying its being done with political intent follow updates violations here,0
congress blinded antimodi sentiment stopped thinking nations interest narendra modi times india via,1
cant spare emergency services from being used political tool read editor violation,1
