clean_text,category
modi couldnt anything _num_ years what failure,0
nutshell how modi fooled the nation the name air strike,1
modi govt for the people and its reflected the figures,1
towards new india modi has initiated with startupindia nobody has ever thought before what modiji doing gir the country,2
you guys still blame modi even when supreme court said modi not guilty and not responsible for _num_ riots but cant blame pappu when his mom his sister and laws are bail corruption cases,2
modi urgent address the nation going postpone the elections,1
better merge both jds congress both the parties are the two faces one coin even their meetings has been observed both the parties are praising each other join together with one agenda defeating modi but not for the nation people,2
must treat pakistan rogue nation the only language pakistan understands modi language for _num_ days all the airspace pak remain closed after _num_ th march,0
modi played game changer glosding over his failed promises and corruption with pseudo nationalism here comes the counter attack touching poorest poor with battery efficient ministers service can achieve,0
well supporter modi you people hate modi just bcz _num_ riots and triple talak thats the truth that compelled tell you,0
people will see online dont waste your time poor congress because one stop now modi,0
raga the bestest persan vary good nice butiful not like modi andh bhakt raga _num_ jai hind,2
impact modi,1
prime minister and senior bjp leader narendra modi will address public rallies jeypore koraput district odisha mahabubnagar telangana and kurnool andhra pradesh today,1
modi next time also,1
honest hard working pro poor created delhi model governance modi chat did not fulfil any promise modi should voted out,0
bro dislikes bjp but his fear pappu becoming bigger than his dislike reminds courage not absence fear but knowing something more important than fear aka responsible voting not being bhakt but knowing what may happen doesn win,2
for more than decade was advani now its modi even modi may not part leadership after years but when comes even after years their leadership would still around some gandhi matter heshe able leader not,2
surjawala you are assholeyou stupid fools can call modi chor then modi can call you anything likes modi and bjp together doing excellent job wish bjp stays power for the next _num_ years,2
patriotism vision honesty dedication decisiveness and hard work modi exemplary unparalleled country needs him for least five more years need him will vote support and pray for his victory for our own bright futuregod bless,2
when was teenager used hear them talk about how they will remove garibi now generations later theyre saying the same thing yet under them garibi kept rising modi meerut megarally watch live here,2
failed promise broadband every indian village factchecker when modi failure proved why should count individual cases now for these failures people have take decisions now,0
addressing the nation the said indias action was not directed against any country shooting down low earth orbit satellite rare achievement for the country,2
all you can after watching wonder how low arnab goswami has stooped journalist extent over excitement republic bharat team gaga over modi thats the parameter for their annual appraisal,1
lets kill both rahul modi lets proper public investigationwhy modi not forming jpc why not showing docswhy files stolenwhy haraaami modi pays _num_ crthen show publicshow few public guardians thats confidential,0
now days inc and his president trying defame our modi abusing him and aligation corruption they are not insulting the only man they are also insulting the people republic india because the man not choosen himself was choosen india,0
while addressing the first question gives the lead about opposition mahamilavat bandhan journalist puppet rss what about the nda alliance does think its pure then and hows sure that modi going form stable govt again idiot,2
honest and analyzed rahul gandhi and your loyalty namo the politician you and congress have tried defame last yrs even congress put all machinery behind him from _num_ why you guys have failed only one characteristics missing nationalism like modi and dalali like,0
modi why savage,1
modi priyanka varanasi humdinger dont think she will lucky save her deposit,2
odisha hail this gentleman wants spread communal distress india called psycho self acclaimed congibootlicker has problem with everything world india modi someone need teach him his parents couldn teach him and left india,2
they are calling modi rapist when their own party president who had been accused this crime and the victim from amethi whose father was incidentally inc worker disappeared with her family,2
this true professionalism retweeting online poll which shows modi much ahead other preferred choice for the next,2
thank you modi for making proud sir after destroying live orbit settelite modi hai mumkin hai namo namo,2
right but modi gave all modismehul bhaisadanis ambanis,2
thank for translationand thank very much mention modi tweet,2
world over been done scientists but permission given political will which modi has upa congress never had along with these scientist credit also goes modi,1
jitender reddy who did not get trs ticket contest the mahbubnagar lok sabha seat may join bjp the presence prime minister narendra modi mahbubnagar _num_ th,1
modis problem solving flowchart goes like this does the damn thing work yes change the name and implement can blame nehru yes problem blame congress,1
arey modi jeeee least keep the time commitment office kaam bacha haiii,0
before they create real jobs they need bit more make people capable doing those jobs that will available requires looking ahead plan yrs ahead modi didn create jobs doing the same simply following mnrega approach least thought bit ahead,2
failed everywhere everyfrontto upgrade poor crony capitalism modi,0
vote every candidate nominated give absolute majority that can take bold decision after all democracy game numbers,2
another min hopefully for appear the westminster magistrates court claire montgomery barrister will represent nirav modi too toby cadman from the,1
congratulations modi drdo india isro for the achievement mission shakti jai hindnamo again,1
the _num_ yearold leader believed the first indonesian politician rely hologram but others including turkey recep tayyip erdogan india narendra modi and farleft french politician have used them recent years,2
tot modi has not given balance _num_ odd aircrafts tot tendering process were bought only for iafs urgent requirement,0
best example yojna wah jee wah,2
teri bahan now can understand the modi majboori,1
prime minister narendra modi has sent letter his pakistani counterpart imran khan greeting people the neighbouring country the eve its national day but they are friends even before both became,1
election flavor nagpur people morning walk discuss with their views about the upcoming watch full show,2
reminders,1
twist turns bhaktisidhu better speaker than modithats why bhakt target himsame importin siddhu modi statementsbut siddhu anti national while modi become nation,2
please dont forget remove fakendra modis fake failure shameless incompetent corrupt nautankiwaj coward fearful makkar government and who really running with best fakupanti,0
only villages electrified till _num_ you are bigger ignorant than thought india has _num_ villages modi electrified _num_ modi claim means _num_ villages were electrified _num_ need calculator btw only _num_ villages were electrified _num_,1
waise bhi kuch kam bacha nahi hai congresiyon pass due the super successful modi government think congresis must busy fulfilling their hidden desires carry with your ballet,2
dnt live wonderland modi capable doing anything goonda mafia don,2
who going answer that question modi hamesha jhoot bolta hai,1
this article published _num_ and has relation election propaganda compare that with modis face popping everywhere you can see newspapers highways petrol pumps wedding cards you name beyond propaganda and actually disgusting,0
nobody modi dont want war,1
first vote for modi,2
honorable chief minister the fear defeat clearly seen the face bjp leaders among these modi jetaly shah are most feared see defeat ahead,2
modi was the worst choice for candidate and will never ever good atal forget patel manmohan,0
the same can not said for today asat scientists since the only person who has any credit for launching modi,1
modi fooled the stupid media drdo press release usual procedure,0
you have iota journalistic ethics please telecast live full speeches opposition leaders also please remember modi not speaking leading bjps election campaign please not deny the views opposition,2
evn the one frm party whose father lalu chor comes talks abt the body language modiji and says modi had done nothing for the citizens indiathis idiot thinks that for thieves and thinks all indian citizens are like lalu,0
expected some intelligent person will talk soon saw was patwardhan didn care see further shd not have seen all didn see ndtv anti modi film,2
lalu congress left mamta banarjee mullayam sharad pawar etc are saints they are way more corrupt worse than modi have choose out two corrupt would rather choose someone who doesn curse demonise religion least,0
your words have more arrogance just like gandhi familyi dont know you will ever read this comment but let assure you voter people not like congress mocking modi you have seen past yet you did not take lesson modi seen peoples leader stop personal attack,2
least giving something modi gave jumla,0
pleased see that _num_ filmmakers have said the same thing openly what had written days back india cant survive another five years modi via,2
the white and sky blue kaftans are always fleek especially paired with nice hula,2
east brahmins who not like yogi adityanath much some history changed bit after kumbh small number though indeed need modi here who has more support across castes,2
modi running another usstyle presidential race writes but under the existing parliamentary system presidentialstyle leader leaves india with the worst both worlds with both executive and legislative authority but checks,0
the pokhran modi govt indigenously developed antisatellite weapon asat successfully targeted live leo satellite just min with this india has registered its name kist space power after america russia and china,2
modi has now become literally god you are with modi you can heaven else burn the hell,1
congress has been marketing garibi for yrs and they are still doing easy cheap draws votes elections are less expensive and you don have anything post elections and has kept them power for _num_ yrs,2
india can understand the pain british media modi space weapon announcement struggles for liftoff,1
there are thousands institute roads schemes airports etc name nehru gandhi family and yet modi credit snatcher,1
bhakk saala isro has taken new avatar under modi scientist modi vadanagar wale due his valuable degree entire political science gave precious instructions isro people develop this chowkidaar credit chor hai,2
basically what modi wants say from omnipresent hope you getting,2
you have acquired the expertise find fault with whatever modi does,1
can pontificate judiciary law order constitution army operationshuman rights sports can take political sides swing popular votes manhandle people public but ordinary citizens armed forces personnel can not have any opinion anything,2
last someone has deciphered opposition parties will have copy modi permanent campaign trick sooner later via,1
mission _num_ onwards will modi,1
patriotism exposed,1
good work keep revealing false promises made modi,2
middle class pass income nahi rahega woh tax kahan dega modi wants all middle class should under the tax limit there only class poor and super richthey all flourish minimum and most losing job,2
sir from sep _num_ have mail and tweet uidai portal but not get solution sir plz have kind look uidai not responsible for there work here modi working hard make indai but uidai service very bad one taking there work seriously,0
thread why modi for post,1
similar way govt narsimha rao backed out from testing the nuclear deviceit was the result american arm twisting again bajpai govthas shown the guts and did the need fulland then sky has not fallen for such critical decisions strong leadership like modi must,2
mrmodi sir you are success but with regards farmers you should assure rs _num_ per acre all farmers who had lands kcr did telangana remember sir farmers are vote bank also promise your public speeches you will certainly win like that why,2
how much commission will you charge for that credit are aware your party previous credit schemes that they provided credit commission basis like malli nirav modi etc,2
modi fabulist indian news yelling opposition feeble secularism dying hotel trivago,0
beauty congressthey have leaders like jha _num_ who can even get one extra vote for them but abusing modi daily reduces _num_ s votes,1
modi never promised _num_ lfor people who dont know the difference between comparative example and promise pappu the leader,1
guess this gentleman was too busy being antimodi but patriot the same time that forgot apply his brain regarding the context which tejasvi sir had called anti modi anti national half knowledge really dangerous,0
modi has credit these,1
great clips share all well aware congress negative politic public sub jaaanti congress rahul baba are again going choose our great modi jai hind,2
this fellow threat democracy openly says that those crticising modis policies are anti nationals and bjp makes him candidate for polls from banglore south,1
heres idea narendra modi wait for wait for wait for belly dancing,1
was lying there since long what does she mean was her fathers property who kept there though she may not knowing where,0
important life lessons one can learn from narendra modi see,2
great pmshree modisalute you sir,2
lot people saying modi revolutionary but his schemes are leaky any other regime and that his ministers and bureaucrats arent able deliver scheme benefits the ground doesnt the bjp have teams track schemes the ground,2
have seen all the gimmicks you your modi mamu india will throw you out this election,1
producer star meet defend film,1
what will take for you avoid twitter another term for modi,1
last year bjp given ticket obc candidate narendra modi brahmin,1
this govt lied about demonetisation bank heists mehulbhai modi gdp jobs exports twin deficits continues its tradition lying obfuscation pulwama balakot how can you trust such habitual lying you are only fooling yourselves,1
listen muslim and dont like rahul gandhi all this guy doesnt deserve become will vote for bjp but want nitin gadkari much better than modi,2
its always good see our respected prime minister modi speach modi always touch our,2
they want the freebies but also knows only modi can work and change the country and fulfill their other needs,0
always and forever modi sarkar,1
modi effect tumult the judiciary never before never again vote modi out,1
assure the international community that our capability wont used against anyone but purely for indias defence initiative and its security modi,2
its gimmick and middle has aware and vote accordingly the entire burden and consequences would have faced them where that zeal when made big issue about rebate that what modi has done for missed the bus would left licking wounds,2
chowkidar modi please follow him,1
missile launched scientist yrs dey doing hard work but has habbit taking credit modi says nothing happens yrs acheivement tight slap communal bjprss shakti scientist,0
the idea making gold from potatoes would get killed modi gets second term science would the loser,0
amid achar sanhita this total move voilation stealing credit just style,1
love india its its way become the strongest country the world thankyou drdo and our beloved modi,2
modi busy making absurd mnemonics doing his bit you see,0
govt scheme dozens exclusive govt scheme schlrship for prep govt exam hno raised _num_ lakh modi govt tax relaxation gift tax many states relaxation property taxes mtook lakh one hstruggling for millennia get _num_ acre,2
chowkidar just put nirav modi jail and anil ambani forced for ibc proceeding chowkidar,0
indira gandhi can get credit for _num_ war modi too can get for bakalot rajnath singh,1
sir you are hopeless you proved time time more such mistakes,2
the world has praised india for the best brief ements modi making india the largest power the world congratulations sir you are truly superman,2
modi bought london courts such rich years much surprise and these bhakts dont even know,2
nationalism modi brahmastra and mohammad khan congress spokesperson hurl insinuations each other while debating this issue watch with live,2
brazen ideas modi,1
your blessing modi,1
only demand evidence about claims calling modi chamar absence such evidence their ilk would only villify you without giving fcuk about ethics except his real idi have interest anyway revealing other info would welcome,2
_num_ campaign begins from western modi gave highly charged speech thread will follow,2
you see the tweets this rss student who against women reservation billthe video where speaks openly about sending modi birodhi pakyou bring random allegation and what say are openly availablel would prefer anytime even over modi,0
sorry primitive aunt modi was getting botox manicure and also getting some tightening skin around his chest area next time will all happen day earlier,0
hello hello chowkidar modi sir mahreen from bombay speaking sir why not _num_ rupees multiply for the millenlog not idiot rahul gandhi rate voterate increase,2
since _num_ india got worse hunger poverty democratic practices journalism women safety employment india got better extremisim hate crimes communalism caste divide crony capitalism and gdpomgorgasmic modi gaubhakts,0
one vote can make all the difference anil kapoor answers modis election _num_ clarion call extends support his vote kar campaign republic world,1
first guarantee minimum income the bottom per cent families the second remonetise the economy that has been demonetised modiji rahul gandhi said,2
his trying imitate his father modi much possible,1
akhilesh yadav hurls chaiwala chowkidar attack modi says want give the country new,2
nothing new everyone knows its obvious present prime minister will take the credit this particular project was not funded upa congress _num_ was our beloved prime minister narendra modi who sanctioned this project dont talk about past talk about present,2
time will tell everything neither imran khan has the thing you talked about,1
the nations development and defense procurements will take back seat jiju going finance the scheme another reason vote for modi,1
modi boy modi defended this crook corrupt arnab show,0
under modi rule lost one state are less one from whats the twitter minister doing about asking for report,0
those who spend _num_ metro also spend _num_ petrol diesel too lagta hai ghar nahi hai bechare modi ghar bhi khareed lia uska new low level politics,2
thx for infoso what should not watch the movie wont have any impact modi peoples heart,1
havent evolved from one temple and advani now have all hindu rashtra and modi,1
modi babu planning for safe landing the opposition into the space have got early reservation for being minority appeaser,2
very very proud our scientists and modi for having the grit take this decision,2
well said sir crime can not considered from partisan point view matter which party and mutton pie conveniently ignores the fact that many these incidents happened bjp ruled states which modi national leader,2
abp anand bazaar patrika leftists communists fake newsfake stories den from west bengal known communist and anti modi fake news journo,0
india com for mission sakti credit modi but for raid karnataka modi only responsible how far justifird why not these people blame department the mission sakti would have been failed whom these people blame scientists modi,0
bhai our ispr told the next day can see darindra modi playing for elections and creating war hysteria then think what taking for fools,1
nehru was not dictator the country nor modi every decision democracy taken the government should not attributed any individual,1
sir haaalat bas yahi hai kahi chowkidaar ban payengeenliven kya jarurat haiyour next years will surely make this happen are progressing towrds chowkidaar and chai jai modi hijai bharat mata,2
rahul gandhi said isro natyashala present scientist are doing drama modi leader dramabaj,1
what have say about this now stop barking about malya culprit fund them and promote themhow dare finger modi lier chester party president chawkidar chaukkana hai isliye taklif hoti hai chor aap log homodi nahi,1
dear mam all scams are done during congress government _num_ _num_ because scams effect nation facing problem today even everyday talking about all congress scams modi dont have degree but has dimag how and what has for nation nation patriot,0
yes definitely since you are able eat your lunch peacefully without any blast thank modi for decisions taken keep citizens safe,2
choukidar means daythis modi days modi finished brokers cheating illegal works our country some brokers suffering from modi why only because modi always against illegal works some brokers against modi now har modi ghar ghar modi jago hindus jago,0
the prime minister shri narendrabhai damodardas modi esq indeed the competent authority for announcing successful launch asat,2
ads promoting modi run without approval rly teacups two days ago were told photos were thirdparty ads had nothing with air india but more emerged yesterday now its human error airport mgr showcaused there mcc not,2
she cant until unless all opposition unites she wont dare challenge but she does narendra modi will again fight election two seats,1
mai yeh chath humr next jii good the world,2
indian judiciary primarily based british lawshence nirav modi will remain british jail for long time the ground appeal superior courts,2
you mean just like modi jis lac each account,0
have feeling that once modi will take oath for second time will ask join his team but than you deserve,1
allegations criminal intimidation illegal confinement adversely changes the legal landscape for nirav modi vijay mallya sought refuge business failure much his chagrin nirav can not its niravs employees now witnesses who might effect his nemesis,0
modi should marketing manager bjp rather candidate,1
can make person who sleeping but can not wake person who pretending rest topic here hope better future our kids,2
modi has congratulated all the scientists involved making success,2
who winning modi murderer rahul baba,2
modi full form mass messaging the highest level what blockbuster beginning the campaign batting like sehwag from the first ball set the tone,2
bsf jawan modi varanasi yadav said wanted contest the polls eliminate corruption the forces had raised the issue corruption but was sacked first objective will strengthen and eliminate corruption the forces,2
modi said bad for health vajpayee said have enjoyed his daily drink lived upto just saying,0
modi adorns colours north east,1
friends the countrys farmers are our annadatas have worked towards their progress benefits are now reaching their bank accounts directly modi meerut megarally watch live here,2
modi reintroduced import tariffs steel textiles aluminium sugar computers electronics etc order provide indirect subsidies tycoons claimed they for months then made them permanent,1
for strong powerful developed india modiji with thundering majority vote for modi,2
yeah mannot just homemay she wanted the world pay attention her and issue she raisedlet world know there are still minority related issues going khan side dont deny such modi side though,1
sir con ruled india for yrs and bjp modi not even more than yrs,2
opposition has only one agenda defeat modi matter each opposition party has different ideology and clearcut programmes for the welfare people and development country,1
that presuming the pulwama attack was perpetrated the jem the bjp capable manoeuvring everything win elxns,2
will not voting bjp its allies support congress not all points modi the only prime minister who lives and radio actual growth but only propaganda poorly implemented demonetization and failed badly continues,0
india salutes our brave security forces for successful operations balakot have complete trust our forces and that why gave our forces free hand act says modi via namo app,2
modi can not able think scheme for poor peoplealyz implemented congress scheme education matter,2
well come assam modi,1
whenever modi sir says will address the nation sab corrupts lagbhag heart attack jaata hai,1
mee modi proofs pettada need proofs _num_ dead bodies with names proofs kavali,0
was manmohan singh who worked hard international diplomacy and convinced everyone about paks involvement terrorism and problems faced india chose hard but right option whereas modi chose attack for vote gain for election but lost pak diplomacy,0
sir this was started _num_ anbumani ramadoss when was health minister modi has just renamed and expanded,1
exactly thoughti mocked him sso bad once upon time but this david becoming interesting with each passing day and the mockery has indeed made him stronger will exciting battle that india going fight the next month,2
indira gave slogans never kept her promisesmodi trying mimic her voters _num_ different from _num_ sso why justify modis jumlas quoting that even congress did that pastbjp has enough money give _num_ litre hooch all rural male voterssonia doesnt,1
land air space has the will and intend strike anytime anywhere,1
congress bakras giving credit nehru bjp bakras giving credit modi twitter politicizing something that was done scientists thank drdo stop fighting guys,1
may god forgive you shatrughan sinha slams over advani snub via will god forgive,1
from mass murderer modi modi have travelled long wayy like vir sanghvi,0
that shows how much trust modi has gained indians even modi fails scheme people say tried his best for the good country,2
all credit goes nehru indira rajiv and sonia they did everything and allowed modi complete the remaining and take credit for all,2
the announcement comes just weeks before national elections which prime minister narendra modis party has tried paint itself being hawkish national security,1
garibi hatao old congress device fool poor people india since _num_ people have become much wiser since then years modi rule has shown people how life poor people can really improved actual work ground poor people will vote for modi massively,0
modi strongly believes empowering poorfarmer traders boosting the dignity laborersaccomplishing the dreams the middleclass people improving the infrastructural development giving strength the economy assam the desire the modi govt,2
you will only loot what modi has accumulated only jija will get the entire booty don make fool poor people god will not forgive you remember what happened,0
modi clearly stated that people over should not contest just too much when will young leaders groom,2
firtst time fake acharya telling the truth usually mocks only bjpmodi bhakts fatti,0
this lady has literally gone mad day night she sees modi his name makes her lose balance can only pity hope this will end may _num_ rd once the elections results announced,0
bet donut modi but let see,1
you are full majority power why making this silly opposition excuses who stopping modi not disclose names swiss black money account holders pls name the black money account holders,0
this the problem with you people move mister look the bigger picture its who has waged relentless battle other opposition has been net beneficiary this your behavior you deserve modi,0
like modi again want send important message election commission that name many legal codidates had been cut district ballia upplease enquire,2
she does not want victim triple talaq abusing modi,0
see neither pakistan supports congress and nor isi pay modi defame india bjp tried use the aftermath balkot strike for political gains and fall with its face down world acknowledged the credibility strike doubt remained only causality,0
army protects the border modi only take credit for success others and blame others for his failures nationalism used tool bjp now for votes bjp leaders could not speak anything about modis achievements,2
bail for nirav modi threat kill does nirav court calls unusual financial fraud fugitive back london jail,2
the new propaganda manager for modi owners are pushing the chords now,2
just posted you eng translation the words spoken no _num_ his baritone voiceyoung towards the end congratulations team delivering superb gripping trailer,2
news live updates sends second notice ministry civil aviation over boarding passes with modi picture with click here,2
there are saints nor angels here but yes modi genuine nonsense focused person who means business good administrator orator thinker level headed and possess many such qualities which makes him perfect please note not influenced but stating view,2
how come one talking about sandip singh producer the modi moviewho has been accused molesting boy the maldives this shameless perv still all over news,1
this indeed good ninja technique the limelight troll modi and gain publicity,2
this govt has claimed nothingbeing head the nation modi had duty inform the nation about this rare achievement and had national obligation congratulate and salute our scientists from national platform,2
what how this bhakti and actually are seeing manifest itself simple you made claim that modi democratically elected have constantly asked you explain why that within quotes you have yet address that core question,1
arre _num_ drdo had announced acquiring this capability for anti satellite missiles but today modi makes the same announcement national prime election season take credit surgical strike wah modiji wah,1
dont dare threaten maushi let modi come back _num_ bhi dekh lenge who you make such comments india must immediately,1
why congress cant give ticket rupa against modi amit shah,1
poonia armed force medalist against sonia from raybarelli,1
telangana fought election showing babu modi fighting election showing pakisthan and you are fighting this election showing kcr because nobody can claim development continuous process hence you political parties misguiding create confusion voter mind,1
congress resents everything are proud modi,2
mother was the most troubled one during demonotization she used joke jitna bacha rakha tha sab modi jama kara diye today when bank the manager told that you are eligible for _num_ all got was blessings and more blessings,2
this does not make gandhis bigger thieves than modi modi remains the nations biggest thief and criminal and hence gandhis are the better choice for india,2
tell why should she not support modi,1
modimodi chamchas never feel and turn helpless chowkidars,1
everyone out there remember one thing this election belongs the future india this election belongs chowkidar shri narendra modi vote for the nation should safe hands always,2
because every achievement gives proud nation success modi but remind failure congress,2
why was congress not able ban triple talaq for years can rahul gandhi answer this instead shouting modi modi modi,0
you want modi churches india you will voluntarily accept same model india our churches shouldn control from outside the country,1
best actor rahul modi any one common man asks,2
congratulations our boys for scoring good marks proud achievers aman shivam modi yash vikas yogi vinod gujar amar saini harsh verma ved prakash,2
dont believe that should have universal basic income developing country like india skill development for poor more important than free meal the scheme modi governmentjust for farmers great and practical crops depends climate and season,2
not interested freedom fighters they are all gone after doing good the nation and people like modi talk bad about them they can come and defend them,0
voters know that chaiwala chowkidar was born with postgraduate degree and everyone has been questioning his _num_ rd class degree yes true was born with modi master deceit intimidation and has been very skillfully using his degree god save india,2
the time has come when these perverts should get proper lessons should identify them and give proper treatment,1
dear rajiv tyagi dont accept gandhi family first family india after _num_ leave the congress because man who not capable become but cong chamach elect vice president indian and ivote for modi because has vision for country,2
modi government working hard empowering the state covering the infrastructure manufacturing housing healthcare msme and all other sectors that come under budget _num_,0
same modi hihi mission space like every other good issues again indian opposition parties janta silance hai per sub dekhti hai,2
film makers opposition modi just because modi stopped there black money generating its proved now only those are opposing modi who lost lot money due demonitization those who were earning black money this naturally,0
modi said that congress not only doubted surgical strike but also made fun our scientists,2
wrongmodi the best,2
idea for minimum income guarantee came from modi lakh promise via,1
modi govt concerned only about the crony capitalists not the unemployed youth who fighting for its survival under modi regime,1
why guests diverting from subject debate talking about nirav modi where nirav modi comes plz dont call such polluting people,0
will priyanka gandhi take narendra modi varanasi jointopposition candidate india today,1
modi did itt,1
support not congress challenges modi clarify stand its minimum income scheme,1
miss modi last one year railway jitne jobs diye hain unti congress das saal nhi payi thi,1
nothing will work anymore modi only works,1
improve some general knowledge know you support but try get out thought like him the way modi minister space,2
worked with amazon and took chat one the customer from asked about location and said indiaimmediately said ohhh india means modii cant explain how happy and proud moment that was you will make history and real hero india,2
nirav modi bail hearing begin london time today,1
modi gon na lose the national elections,1
will shocking they get even from punjab ppl will vote for dog there but not akalis and for modi they hate him more than any one,0
vociferous for party which doesn exist much possibly because gets the traction for anti modi compared anti admk,1
where the proof that you really shot down satellite show video show the pieces modi must resign strange nobody asking for proof could send some the maha gathbandhan leaders space fact finding mission,0
his pappu has ordered him that message conveyed modi pappu must packing his and his contact moms bags,1
siraap best homodi will definitely win,2
kejriwal was credible until had national ambitions started getting obsessed with modi now complete joke you and your father seem going the same way let tell you you wont gain anything the national level instead you will lose base state level,0
india planning big attack pakistan want modi jee want modi modi,1
which modi,1
train number _num_ start now delhi kalka this train couch water this couch and also this modis india,1
modi contesting from all _num_ constituencies single handedly,0
lalu prasad yadav jail for corruption malya coming from nirav modi coming back christian michelle jail this whole gandhi family and chidambabram family will jail for life time this their last election,0
wonder tajasvi ran like his bluffmaster modi did big thumbs kanhaiya hope people begusarai send him the parliament with thumping majority,1
one questioned modi wheres was known everyone modi doing jumalebaji compare lakhs with _num_ which are fraction lakhs people are busy asking strange not some how son doesnt need will get enough from trading with pakistanis,2
the our nation first secure leader only for modi other choice and one here confirm,2
indias ruling party ordered online abuse opponents claims book,1
you chowkidar then where your cap battonuniform etcalso tell which chowki dar was duty when rafel papers were stolen and which chowki dar guarding classified national security document modis educational degrees,2
phirekbaarmodisarkar waiting from many year change the odisha want bjp india and odisha,2
rightly quoted that patriotism the last refuge the scoundrel these are the same people who dont even know sing vande mataram properly will cause riots and divide society for votes today india sadly getting closer hitlers germany thanks modi,0
fake newsmodi doing great job last and atal bihari vajpeeye,2
what complaints can made against modi when has control hes not worth listening over promisesunder deliver aab baar modi bahaar,0
watch modi announces asat mission declares mission shakti successful source veblr via dailyhunt download now,2
zakir musa head ansaregazwatulhindone from branches alqaedaraising heads india the perplex beastliness policies modi changing the indias nationalism war religious war which becoming hindumuslim war doing rss from long,2
don worry mam all knew quality modi jee not surprising all after watching when chose him stay strong and happy,2
when modi was still sweeping the floors rss office super computer and information technology was already established india when modi was scheming against his own senior leaders gujarat narshimha rao had initiated economic liberalization india,2
people watching modi speech _num_ app _num_ _num_ _num_ channel _num_ k _num_ k while haters like,1
modi hai toh mumkin hai modi his cabinet ministers work hard for the country people should see that,0
understand his situation modi return power than out business completely perfectly know the outcome yesterdays test,2
didnt know modi was going take tweet seriously,0
yogiji ask nakli gandhi supporters why kapil sibal was sent london soon nirav modi was caught was pressurize nirav modi not disclose actual beneficiaries pnb scam loot,1
the biggest problem delhi today pollution _num_ nd largest factor pollution after stubble burning vehicles but modi minister have pushed _num_ lakh commuter down from metro roads delhi just earn few hundred crores more,2
honest bollywood movie years has been able garner much anticipation modi building right now,2
you should know that modi government has provided loans worth lakh crores women and youngsters under the mudra yojana while recovering lakh crores out the banks that were stuck during the previous government,2
congratulations better you focus bbc now you the money through modi mean accusing modi all occasions you got the advantage getting good job bbc careful your career should not become like ravishkumar and all paid media journos,2
anyone can build castles and palaces gifted money you get your due share from centre you had state govt generate more funds you could have borrowed from international agencies you assured them returns but all you know theartics and anti modi bile,2
good decision issues notice makers narendra modi for violating model code conduct bhakt jago,2
dear congrats too the institution set the man who not get tired tarnishing has achieved decent feat why don you also face the lense share the reasons for holding nsso report employment back come the pointmr,0
totally dedicated modi will never question his any move itni himmat nahin todays bureaucrats,1
modi has done privatisation profits and socialisation losses says kanhaiya kumar shame modithrow him out,1
elections all preprations done very well modi govt lakh dalits lakh muslims names total lakh voters maharashtra missing justice retd kolse patil,1
vivek oberoi his lawyer appear before over modi biopic,1
know that why will not allow modi leave this position prime minister,1
indeed decade under modi will transform india the bay the founders its myriad lovers envisioned,1
even can imagine how his life going without all the power that enjoying and all the manufactured modi chants would disappear oblivion,2
friend congressi years old have seen congress all these years know very well what good for congress and not dont worry about this kid who has seen the worst disasters his life dared attack modi govt along with rss great risk,2
bhakts compare your modi work five years with five years china let see how our chowkidar fared,1
honour asks fight against sonia gandhi says exsoldier,1
this exactly what sam said but make big issue immdtly with tweet and still making modi took people granted thinks whatever says people blindly listen but forget that all are not sycophant hardcore bhakts,0
india will help you bro wait some time narendra modi again become our indoa destroy pakistan and baluchistan become another nation,0
assam and rest northeast suffering from infiltration due cong policies modi times india via,0
let correct you buddy indian liberals dont trust this government because they better know ager modi ruk gaya unki secularism factory barbad jayegi muftkhori bandfree biryany dawat band sakti fir kaise jatayenge minority lover ham hai,2
fake news spreading against modi kindly aware,0
who believe faku manipulation data propergenda kindly see ground reality what kishan saying and what youth saying about jobs modi jumlabazi gst aaddar fdibjp solely responsible for putting our country back foot due their misleading act parliament,2
tell one thing rojgaar liy desh khtre daal nsb chor hmodi best for our nation countryenough should gain some knowledgeabout fact _num_ saal possible dont think soor opposition kam dstrbnce lati,2
what happened the lofty ideals you were writing about the hindu newspaper modishah duo antithesis what you have written several articles their words and deeds have always been meaningless they always harp non issues,0
modi sounds election bugle odisha,1
again modi government bjp jindabad,1
the other day went paan shop for buying paan leavesthe shopkeeper told had only meetha patti said with concern that price shot rs _num_ per leafwhen protested saidmai modi nhi hoonmai jhooth nhi bolta now you decide what modiji has reduced himself,0
increase eps pensioners pension will make pmi modi continue for next five years,1
instead doing useless data collecting like how many crorepati bjp cong shud note down promises top leader yes only one ldr from each party like modi from bjp rahul from cong maya frmnbsp date and venue,2
abdullahs mehbooba both are clueless what modi will with special status both are now sensing _num_ a _num_ may removed statements both these today desperate attempt threat india,0
dear know that any hindu modi angle available this news you definitely put this matter limelight but here your formar staff reporter facing some problem for peacefully running their livelihood you dare help her,2
converting our federal parliamentary system into presidential system where him others unlike gives importance cms and oppn leaders discussion with,1
let vote and find whose supporters are more,2
modis year term another thing does not mean must blame for things modi govt has not done you may not hurt bjp personally but from them and sis india,2
sir what would take win mahindra vehicle,2
hey why showing such withdrawal symptoms for such achievement the nation get into the elite club space powers because happened during modi govtbtw can link the achievement rangeela chacha nehru get brownie points from your paymasters,1
